user_id,movie_id,actual_rating,predicted_rating
363,136,3,4.135622
42,924,4,2.8729844
278,460,4,3.62097
408,1041,2,3.5759323
504,153,1,3.3606584
792,204,3,4.0057807
576,119,3,4.0091577
535,457,5,4.225417
45,47,4,3.799388
421,510,2,2.7333245
273,561,2,4.3334327
428,81,4,3.3111744
89,104,4,4.3378835
292,490,4,3.4790926
55,755,4,2.7174592
844,470,2,2.5524611
404,79,3,1.8540152
9,798,3,4.445796
860,1242,3,3.843027
591,1,5,4.3133388
605,119,4,3.6743717
706,16,4,3.4886165
453,240,4,3.1096992
386,406,3,3.197146
290,983,4,4.2533336
377,480,3,2.7864625
542,564,3,2.7411056
697,109,4,2.6417062
483,513,1,3.9778
665,425,3,3.509564
261,836,2,3.1404352
615,153,4,4.049084
737,686,2,2.667087
860,58,4,3.6516085
188,958,5,3.6156263
585,175,4,3.308914
12,593,3,4.1974325
720,178,5,3.9067953
470,663,1,3.1126375
196,286,2,3.0364935
95,156,4,3.9837577
637,101,4,3.9192538
0,225,5,3.7319036
82,149,4,3.8407712
85,1189,2,2.8758364
471,79,4,4.539153
506,647,5,4.5719323
94,357,4,3.1782103
200,246,4,2.6171365
904,48,4,3.9955642
500,847,4,4.5352445
84,894,4,3.5038495
681,458,3,3.2235873
665,101,3,3.8582149
644,534,3,3.4013863
435,59,4,3.4692717
661,1471,5,4.099115
502,287,3,4.8360677
267,412,3,3.178553
205,171,4,1.7485753
296,153,5,3.489706
923,353,3,3.470225
748,638,4,3.7998128
541,177,3,2.7886734
654,120,3,2.7984493
691,633,4,3.5091257
457,55,4,3.6146407
665,38,4,3.5155497
838,177,4,2.848494
274,513,3,2.751236
833,51,5,4.7507753
485,311,4,2.7398477
12,569,3,2.6529021
882,91,3,3.7099588
278,1029,4,2.4156764
912,235,3,3.269816
12,1128,1,3.2472186
700,24,4,4.226811
297,466,3,3.9445481
477,298,3,3.7006543
533,279,3,4.430466
63,48,4,3.9403877
421,194,2,3.518309
379,488,2,3.1480165
549,97,5,3.8053327
248,203,5,3.905409
552,545,4,4.3503575
289,67,4,3.6349814
302,350,5,4.4722686
75,675,5,3.4260921
605,258,3,3.4765148
248,442,3,3.701982
91,12,4,3.4158797
434,448,3,3.1529777
517,847,3,4.4710317
185,1067,3,2.563128
706,296,3,3.8630013
777,22,4,3.0186605
452,346,5,4.2144666
91,866,2,2.2589676
706,112,2,3.543549
322,152,4,3.8996053
933,52,5,3.8921175
498,507,5,4.3986626
587,275,5,3.8640223
560,465,1,3.2360668
522,603,5,4.4322886
536,166,4,3.3332624
415,34,5,4.2620277
94,759,4,2.9836533
642,638,3,4.0480213
289,52,4,3.7191682
760,1043,1,2.8798747
750,798,4,3.87253
575,24,4,3.7812126
768,24,4,3.730063
781,180,1,3.385263
320,170,5,4.0038958
62,279,4,3.1924174
610,1,5,4.3901305
502,29,5,4.357652
449,69,5,3.74238
861,616,5,4.5836945
867,224,4,3.3593297
494,589,3,3.402526
638,0,4,3.2105837
14,130,4,3.2365336
912,31,4,3.8122113
6,196,5,4.679532
614,412,4,3.5640383
773,346,4,3.0843143
485,836,3,3.3810592
504,31,4,3.8483138
785,204,5,4.0924845
324,550,2,3.1089969
615,314,4,4.2926865
127,232,5,4.3572783
504,178,2,3.5035074
58,144,5,3.9646778
294,233,4,5.130571
436,49,3,3.6352499
886,364,5,3.7925916
921,26,3,3.862891
941,196,5,4.763869
290,1215,3,3.4002862
261,329,4,2.9690309
144,137,5,3.7724795
560,424,4,3.80263
231,240,4,3.6234221
617,594,2,3.2836597
296,474,4,3.7461214
36,138,3,3.6139264
428,306,4,3.692922
343,153,3,3.8162994
296,265,3,2.5407162
692,206,4,2.9600682
490,344,4,3.802361
590,576,3,3.8878212
935,381,4,3.9926658
830,180,3,3.6777213
732,48,5,3.8393645
794,326,3,3.345798
267,462,3,3.1305299
270,581,3,3.689545
763,627,3,3.8119156
844,114,3,3.7431312
283,328,2,2.8797336
223,604,3,3.750524
318,136,4,3.8289745
487,90,3,3.7394445
245,81,4,2.9841032
213,182,4,3.8821573
737,117,5,4.027907
253,906,4,3.5966003
455,65,4,4.1798534
97,603,5,3.9270766
536,6,3,2.866105
620,25,3,3.319672
893,196,5,4.5784154
415,140,5,3.907114
278,107,4,3.9506507
86,292,4,4.070003
937,82,5,3.2724116
76,339,1,2.6130185
344,314,5,4.2114635
180,115,2,1.0263314
918,1002,2,2.237861
285,793,5,3.435785
327,633,5,3.4829724
757,984,4,2.8388252
709,211,5,3.7710557
839,682,4,4.0161
777,296,4,2.9440122
524,325,2,2.8054366
373,211,5,4.1333213
496,1075,3,2.5522823
226,192,2,2.685479
892,187,5,4.0380583
454,225,5,3.7271762
63,1032,5,3.148543
779,113,4,3.5307417
200,136,4,3.2212458
279,74,4,3.4083977
804,313,4,3.1101267
531,611,4,4.8751707
463,103,5,4.0437293
344,1,5,4.230887
697,26,3,2.854356
307,878,3,3.65519
202,519,4,3.804974
795,805,3,2.941377
5,92,4,3.5368896
453,674,3,3.2239995
601,633,3,4.035546
451,99,2,3.8681571
220,442,3,3.5023062
517,405,5,2.7010407
17,675,5,3.748404
639,484,4,4.0423293
302,425,4,3.53262
915,166,5,3.804267
290,105,2,3.0344331
392,959,3,2.3860924
392,557,2,3.4512548
715,76,5,3.7898169
639,91,4,4.3881392
471,1239,5,3.6805696
942,541,5,3.3980763
850,866,2,2.6750696
300,772,3,3.7291036
345,240,4,3.5132113
346,371,5,3.307223
464,378,4,3.5856962
10,13,3,2.7088363
243,146,3,3.3930085
373,264,5,4.2284656
0,1026,5,3.7260587
41,706,5,3.462092
878,745,3,3.0020099
122,70,5,4.1654983
453,610,4,3.3811047
193,232,5,3.828391
373,615,1,2.2083216
405,5,5,4.1226487
7,346,5,4.4125347
428,6,4,3.7816186
494,522,5,4.0275497
186,310,5,4.3014007
647,951,4,3.9246857
394,402,1,3.1850011
932,1057,1,1.867267
869,119,4,3.4094362
404,798,1,2.5565004
380,209,3,4.0311174
221,560,3,1.9330556
470,1223,4,2.7920306
548,51,4,4.202959
78,1026,4,3.733451
719,153,4,4.117678
473,532,4,4.3275027
100,877,1,2.4381151
342,327,3,3.2927508
641,689,5,2.8352962
534,216,4,3.8819757
302,195,4,3.9491625
458,197,3,3.6506226
534,350,4,3.8693972
449,596,4,3.290051
168,1128,4,3.3408453
17,112,3,4.196739
325,296,4,3.2400942
882,300,4,3.9777372
233,989,4,3.0303283
0,24,5,3.9152222
846,172,4,2.4992778
163,133,5,4.187222
859,235,4,3.250936
78,346,4,4.4134254
777,78,2,2.2786765
847,419,4,4.2619734
642,176,4,4.6962113
95,378,5,3.9524426
306,419,4,3.9615107
25,360,3,3.1831002
55,450,3,2.9656777
652,441,3,2.0845413
199,68,3,2.9737043
763,223,4,3.2936394
876,650,2,3.9960587
466,344,4,3.566711
14,496,4,2.9840887
129,362,4,4.1262565
388,34,4,4.08312
527,187,3,3.4925566
787,942,4,3.307725
665,175,5,3.5706306
188,197,4,3.9152074
825,148,5,4.2501826
386,235,4,3.3108175
486,1006,1,2.5786803
424,350,2,3.177741
285,476,5,3.8429768
662,187,4,3.7665033
137,34,5,4.1980195
12,742,2,2.8297648
159,111,4,4.1778154
221,1230,1,2.063878
721,847,4,4.3697076
452,540,4,3.2580047
486,79,3,3.622974
922,59,5,4.0217514
845,715,2,3.7636647
89,283,5,3.6325636
261,531,5,3.3552766
292,627,4,3.3277392
822,419,5,4.2141237
210,266,5,4.12486
418,293,4,4.1707063
382,170,5,4.909515
900,207,4,3.3461018
289,462,3,3.4596446
670,46,5,3.61347
551,662,3,2.685487
302,218,3,3.216047
84,491,5,3.4933305
597,699,5,4.411429
849,709,3,4.5968227
428,431,3,3.3545027
143,59,2,2.9122047
396,90,4,4.1976256
292,604,4,3.7882597
428,371,4,3.000839
706,1471,3,3.7834737
274,663,3,2.6666346
307,362,4,3.82194
345,343,5,3.37828
612,34,5,4.4152913
48,4,4,3.2317412
926,178,5,4.244496
56,376,3,4.005179
757,831,5,4.6317186
124,1395,3,2.1480877
638,650,3,3.023897
885,948,4,3.626628
302,759,4,3.0538087
96,264,3,4.33568
932,85,2,2.6923141
621,254,3,3.4748402
12,1013,4,3.6512237
85,476,4,4.1785765
863,61,4,4.248883
17,1090,4,3.9455154
573,349,4,2.589487
795,206,3,3.5052493
327,596,3,2.9499898
886,258,4,3.8315363
108,986,3,2.9678018
76,346,4,3.7496462
4,212,5,3.2832956
6,376,3,4.358142
550,678,5,3.6002808
681,451,2,3.2980413
285,595,2,3.3544812
603,856,5,3.0307956
148,128,3,3.611551
196,1009,4,2.438616
863,589,3,2.995141
449,1113,4,4.126181
806,514,5,3.869248
739,633,4,3.4228833
467,455,4,3.5963922
47,1360,4,4.218517
502,650,5,3.9536319
275,210,3,2.603241
398,1492,3,3.3654552
909,496,3,3.1486382
177,264,2,4.195469
806,406,4,3.7569401
876,834,4,3.168653
294,69,4,4.2361307
216,147,2,2.8860686
194,321,2,2.2639666
476,756,4,4.389717
563,898,2,2.951353
189,392,3,3.3207095
121,368,2,4.5168786
882,321,3,2.5181224
681,166,4,3.8806372
253,1237,2,2.180376
627,1202,5,4.7528267
551,200,3,3.4008446
704,442,5,3.6939762
787,1123,2,3.7106056
398,596,3,2.300181
279,139,3,3.215305
532,710,3,3.894258
129,204,5,4.463295
916,360,5,3.7709634
361,342,5,2.8106656
310,55,3,4.002782
900,94,3,3.5514596
523,226,2,3.4520533
907,204,3,3.301045
172,208,4,4.21314
652,189,2,2.0298958
534,6,3,4.062284
278,521,3,2.7746873
795,376,3,4.1746
550,901,5,4.041201
784,111,4,3.7227192
845,734,5,4.2136183
476,614,5,4.1971903
915,1058,3,3.7721221
776,162,4,4.421621
416,91,2,3.5749903
12,924,2,2.455848
639,613,5,4.0742583
523,891,4,3.7208943
378,460,4,3.363245
556,264,5,4.2373652
148,236,4,3.1829977
638,525,3,2.7329674
103,171,2,2.1647522
927,98,5,5.001827
0,578,5,3.8330452
456,99,5,4.640147
292,193,1,2.0512455
144,1079,4,2.823905
249,117,5,4.1168766
307,326,4,3.6466684
222,328,3,2.5113132
477,423,4,3.2218685
479,523,4,3.7986388
410,1322,3,2.3730643
565,302,1,2.0836823
221,14,3,2.5732975
302,419,5,3.8236694
292,618,2,2.255025
46,141,2,3.1031003
406,23,3,2.9952474
550,392,5,3.6837115
51,759,4,3.729073
83,133,3,3.622464
626,835,3,2.7191305
933,340,3,3.9511771
915,738,3,3.111735
297,61,5,3.9590993
87,969,5,2.8362248
412,85,3,3.3301358
5,100,4,4.113364
535,407,5,4.283752
61,240,3,3.5221202
158,1044,4,2.7639935
537,419,3,3.7076035
732,279,4,3.3706717
115,171,2,2.6087759
824,836,4,3.6629071
628,344,4,4.33664
300,983,2,3.8190126
789,45,5,2.993692
454,305,3,2.9188166
639,39,4,4.4539337
93,499,2,2.2384098
180,899,1,2.0996048
436,378,4,4.239943
895,57,3,3.898206
805,306,3,3.7381132
797,355,2,3.8780928
5,34,4,3.658666
331,699,5,5.051066
631,52,3,3.7327807
344,714,2,4.006657
930,294,2,3.404274
769,236,4,4.5007777
714,100,4,4.0908637
222,1034,3,2.7622933
384,346,1,3.7706199
319,309,5,4.371774
918,854,4,3.146443
86,796,4,3.6388826
665,308,3,3.8435936
263,88,5,4.497877
535,327,3,3.6746857
306,178,5,3.9748516
886,23,5,3.8977566
267,24,3,3.487219
828,147,3,2.8354716
895,348,5,3.7421927
69,176,4,4.354775
475,331,5,3.916546
478,6,4,3.8317437
400,725,2,2.5247254
518,1503,5,4.390384
711,207,4,3.355485
532,58,5,3.0953586
839,390,4,3.8613315
373,186,3,3.009582
937,153,5,3.5536253
544,75,3,3.1949844
918,51,4,4.092594
338,8,3,3.8123565
614,861,4,4.090491
398,91,3,3.0638802
392,147,4,3.2719378
17,82,3,3.4958644
307,250,4,3.9935899
449,221,3,3.7701755
103,256,1,2.2330575
505,624,1,3.572307
200,368,4,3.6479537
781,1352,3,2.72929
63,778,4,3.702709
307,109,3,4.212436
153,117,5,3.8889349
94,594,3,3.3003762
58,1021,4,2.8518426
803,359,3,2.6121888
263,217,4,4.2973223
255,162,5,4.458471
932,275,1,2.6988466
459,153,3,3.915776
788,416,4,3.927714
311,77,5,4.841804
74,637,5,3.0352788
814,516,1,3.101695
780,111,4,3.6318812
649,139,3,2.7957444
497,212,5,3.9244294
605,235,4,4.0229053
503,265,4,2.6119454
555,287,5,4.8812485
715,633,5,3.6666903
223,297,4,2.4558513
886,684,1,3.6765842
305,153,2,4.078628
517,25,4,3.1826792
888,558,4,3.8519516
832,65,3,3.9149787
61,759,4,2.7337766
665,491,4,3.7006927
6,460,3,3.9001212
730,77,4,3.7782989
433,122,4,3.5408218
396,42,2,3.608579
591,84,2,2.740808
681,479,3,3.3591743
57,191,2,3.3521538
121,424,4,4.5990796
173,346,4,4.622712
739,94,4,3.0423243
915,675,4,3.357914
312,322,3,3.745666
707,984,1,2.1981273
59,995,4,4.2238407
144,92,4,3.7863898
10,453,2,1.9475735
636,430,3,1.725876
507,187,3,3.984974
499,237,1,3.608615
895,329,2,2.7967377
451,80,5,3.378679
451,43,1,3.2628236
546,84,2,2.5909636
765,705,5,3.678337
392,253,2,3.6082852
926,337,1,3.3804417
371,755,4,3.9191167
756,457,3,3.782794
837,153,5,3.7227116
58,300,5,4.2715087
560,1311,4,3.539391
45,1128,3,3.9801164
560,110,3,3.3921432
586,115,4,2.3092132
605,344,4,4.2210875
372,346,5,4.4497666
329,307,5,4.2530527
756,355,3,3.4546647
839,535,4,4.2217436
245,751,1,1.8699671
942,362,5,3.3600664
449,1049,5,3.8867264
605,442,4,3.7173846
90,234,4,3.8200717
271,90,4,4.237915
681,456,4,3.2371402
423,185,4,4.0260267
184,396,4,3.902923
415,181,5,4.5896645
795,93,2,4.2565236
48,78,2,2.0401165
805,914,2,2.3693254
278,751,4,2.311987
866,675,1,4.039947
617,88,3,3.7003002
238,271,2,4.154404
131,211,5,3.8542645
404,713,1,2.6560516
341,537,2,3.240919
172,1189,3,3.9452157
860,646,4,4.1118703
206,412,3,3.2055047
562,39,2,4.0492663
884,761,3,3.1851854
494,272,1,2.7417524
869,375,2,3.3105602
302,334,4,3.63976
206,675,2,3.331256
333,56,5,3.417404
196,45,3,3.381689
353,309,3,3.7777395
538,0,5,4.061024
681,948,3,3.5467386
197,258,1,2.6428838
243,680,5,3.5896273
544,212,3,3.9297903
486,1146,4,2.6028128
378,378,5,4.5483193
431,675,4,3.783959
643,328,4,3.3915277
392,835,4,3.160586
850,42,4,3.4401922
10,513,4,3.2166634
881,557,5,3.8280773
108,487,3,3.8301735
520,155,3,2.6044261
879,137,4,3.8384671
915,287,4,4.176474
56,98,4,4.303754
882,1204,5,3.1542037
693,481,4,4.143058
329,466,4,4.6091213
199,848,4,3.6849613
539,731,4,3.831214
59,413,4,3.4345696
197,102,4,3.1236255
881,792,5,4.3396554
248,345,5,4.3924985
212,235,4,4.216107
144,252,4,4.2318172
827,1030,2,3.444621
629,637,4,2.876
6,240,5,4.037453
42,304,2,3.9662573
344,139,1,3.3603702
478,432,1,3.262382
867,77,4,3.46368
621,231,3,4.077696
888,594,4,3.167297
13,267,5,4.337904
646,841,4,4.397809
58,861,5,4.2194877
380,94,5,3.1710744
654,1038,5,2.1991253
707,260,1,3.4690943
814,419,3,4.0641656
186,378,5,4.259322
654,929,4,3.0024457
428,674,3,3.9451408
217,481,4,3.6586626
333,57,4,4.095257
393,204,5,4.3389907
506,153,4,4.9746943
17,788,3,2.7473044
292,175,3,3.2709627
151,56,5,4.7010236
822,117,4,4.153277
23,353,4,4.3495607
657,594,3,3.3873618
124,1015,3,2.2507942
404,158,3,1.6990007
59,102,5,3.612528
757,461,3,4.2868466
756,644,3,2.6814713
302,950,4,3.5167842
206,0,4,3.3314028
150,958,5,3.964517
7,153,5,3.8600535
362,370,3,2.0378256
717,633,5,4.1695576
338,630,5,3.925771
863,12,4,3.8397913
922,174,3,3.5386012
311,104,5,4.415147
666,31,4,4.3098245
621,287,5,4.1602397
869,1026,4,3.3515446
134,211,4,4.128674
613,204,2,3.6356604
105,9,3,3.7934642
302,1144,1,2.5322843
397,918,4,3.6532316
285,212,4,4.5121517
882,176,5,4.674608
253,529,3,3.4022279
275,422,3,3.0633533
763,200,3,4.0269814
746,175,4,4.034586
842,191,3,2.3642125
789,582,2,3.4331203
101,748,2,2.0781689
880,536,2,2.7178607
487,141,1,2.5599597
58,331,5,4.3743725
192,29,3,3.4139633
895,212,5,3.7697086
278,414,3,3.355207
547,67,2,3.7091186
113,682,3,3.4300663
78,1086,4,3.572567
316,538,4,3.3535824
523,424,3,4.082273
678,234,4,4.124821
663,100,5,4.2337723
910,461,3,3.6446252
324,99,3,3.826803
824,1001,2,3.6356912
918,408,3,3.4700913
416,171,4,2.9419584
212,420,4,3.9875617
180,17,4,1.8683261
344,610,4,3.9949076
11,225,4,4.239349
41,466,5,4.0914016
48,464,2,1.8230983
94,383,3,3.4610784
620,457,4,4.484717
404,529,5,1.9440935
199,187,5,4.4601383
298,457,4,3.8110282
536,455,3,2.741508
392,570,1,3.9130712
261,347,4,2.8361166
772,856,2,2.8203468
124,673,4,3.8504496
293,180,5,3.9253397
237,119,4,3.4524484
93,715,4,4.0448236
711,1021,3,3.1288471
804,374,4,2.9048052
604,161,2,2.6346903
857,185,5,4.515452
278,199,1,3.509183
941,298,5,4.1644487
373,481,3,4.4489512
242,67,3,3.660118
267,86,3,2.9133983
327,152,4,3.9471245
422,1,5,4.4962354
536,107,4,2.9483912
150,66,5,4.1921344
259,898,5,3.7384489
404,296,5,2.5476599
12,5,4,4.2058125
621,670,5,3.7953203
772,112,4,3.6758175
707,1069,5,3.168683
302,76,5,3.4603333
307,667,3,3.8033786
674,504,1,3.3927102
406,498,3,3.5582852
61,307,4,3.407611
248,487,5,4.2289157
452,397,5,4.112865
905,657,4,3.7843218
453,237,4,2.808538
12,1083,5,3.6926556
360,1030,4,3.8359938
863,263,3,3.0401876
295,67,3,4.054181
233,424,5,3.826042
447,244,4,3.0757213
362,298,3,3.1263103
369,417,3,3.4146466
748,29,4,4.006793
414,906,5,4.290714
79,919,4,3.586298
828,539,3,1.9422551
331,265,4,3.358704
752,212,3,4.0159736
350,800,5,4.108388
333,831,3,3.740077
222,511,5,2.6941295
769,270,5,4.4630675
850,1065,2,3.6722088
187,234,5,4.3552723
641,291,5,3.6406634
827,369,3,3.3829374
457,710,4,4.22243
358,51,5,4.5077977
94,193,3,2.4871852
288,86,5,2.5904105
416,513,4,3.1852148
373,138,2,3.617927
145,783,4,3.9816575
248,116,2,3.234188
159,165,4,4.096032
238,51,3,4.3214116
196,328,1,2.5684302
692,861,5,3.5343494
726,265,3,2.310526
373,48,5,4.2293124
428,465,3,3.4640136
233,532,3,3.6653023
912,484,4,3.0036526
832,180,3,3.3239784
388,351,3,3.1591353
434,774,3,3.2644742
587,98,3,4.3129735
345,442,3,3.3733091
900,796,5,3.7481425
338,402,4,2.974945
494,813,4,3.5535443
652,87,3,2.8892887
102,392,3,3.394587
103,270,2,2.9841242
794,146,3,3.2470884
342,56,5,4.195172
63,318,4,3.5257688
821,26,4,3.542894
297,220,4,3.851488
541,175,3,3.7426205
773,1072,1,0.926896
457,1141,5,3.6689477
382,734,4,4.4745173
882,197,3,3.6937704
464,552,3,2.7371585
177,561,4,3.7230442
260,964,5,4.1686597
744,65,4,3.6347332
641,849,3,3.6744504
654,1325,3,3.1810398
586,919,2,3.6748524
58,531,4,3.8700476
19,24,3,3.17704
497,274,2,3.2535346
415,211,5,4.4624763
215,699,5,4.2521863
886,94,5,3.7266452
59,483,5,4.0801587
434,304,2,3.7322676
550,420,1,3.7696924
750,92,4,3.835014
292,233,4,3.7836182
505,353,5,3.7115746
907,847,3,3.6288877
99,279,3,3.316675
215,102,3,3.6894035
471,12,5,4.265614
84,413,3,2.7128613
621,675,4,3.50017
880,754,1,1.5876933
527,641,5,4.3121276
124,104,4,3.8169188
913,363,4,2.6646929
553,457,4,4.2408185
428,82,2,3.3226
931,267,4,4.5364885
462,556,2,1.7096595
794,952,2,2.163519
832,250,4,3.6173677
359,56,4,4.1514983
320,264,5,3.7139854
268,796,1,2.3867178
822,168,4,3.7895012
307,619,3,4.0589385
659,378,2,3.2046547
132,611,4,4.0336604
290,761,4,3.7651644
733,619,3,3.800535
344,172,3,3.310586
642,1141,4,3.6827571
12,585,3,3.468958
326,420,2,3.1424263
297,291,3,3.3823633
41,528,3,3.0947564
0,95,5,4.026354
708,75,2,3.2280848
639,778,4,4.206058
674,180,4,3.2380128
513,178,5,3.7236247
516,270,3,3.0954292
895,674,3,3.4651935
686,476,4,4.038642
291,701,4,4.000016
782,59,3,3.9716942
405,424,5,4.1490827
550,233,5,4.7654357
804,25,2,2.7051926
870,1131,3,3.5119905
530,990,1,2.526124
385,985,3,3.2436764
540,457,4,4.2857976
797,102,3,3.522978
428,36,4,4.4394007
934,628,4,4.0114713
915,381,3,3.4478002
125,116,3,3.1213307
839,52,4,4.1874857
814,860,3,3.7551737
624,309,4,3.3423674
726,540,4,3.2927732
895,81,1,2.9726403
803,541,4,3.472036
918,790,4,2.5385911
52,1213,4,1.6346701
787,212,5,3.788591
124,43,3,3.562469
757,113,4,3.883007
805,10,4,3.628699
268,157,3,3.1293724
803,953,3,2.9520507
338,376,4,4.3068514
356,501,5,3.5936675
129,512,3,3.4929857
537,157,4,4.060896
882,58,4,3.3937593
601,1128,4,4.0221667
253,756,1,2.6416183
756,846,3,2.432563
879,296,4,4.0223107
207,565,4,4.172495
313,775,3,4.2083354
362,534,1,2.7355683
436,22,2,3.7364752
405,1039,2,3.1877275
247,10,3,3.2528074
765,32,3,3.5661037
108,295,3,2.817398
901,834,3,2.9528751
362,78,3,2.7551932
923,252,4,4.333056
218,420,1,3.267628
59,703,5,4.274321
483,26,4,4.3460755
89,345,3,4.5407414
745,12,3,3.5530112
266,1395,2,2.596709
293,432,4,3.7639422
289,425,5,3.330123
932,192,2,2.0917618
58,43,4,4.1755037
392,462,3,3.789339
109,388,3,3.2392282
6,756,3,3.3385217
177,181,4,4.2635508
912,675,3,3.1724098
158,106,3,3.2285774
659,143,2,2.1922998
180,1151,1,1.0189229
886,336,5,4.756136
805,170,4,4.2997317
285,397,4,4.2175307
804,984,5,2.226483
253,263,4,2.1613984
17,869,4,3.691979
409,314,4,3.4062982
886,24,5,4.647741
157,22,4,4.1723313
422,279,4,3.9105916
307,831,3,4.3727818
210,150,1,3.7349343
654,379,3,2.8962722
485,116,3,3.003768
814,1409,5,3.7631345
558,287,3,3.961023
866,10,4,4.1039214
118,508,2,2.7323663
917,788,4,2.3432581
395,978,2,2.3487873
560,296,3,3.0478232
58,17,1,3.687632
86,1005,5,4.493082
404,658,3,2.1617296
195,630,4,3.8677187
91,514,3,3.5188746
279,29,3,3.738737
697,233,4,3.3948607
6,830,3,3.5310729
587,296,4,3.9263117
880,419,4,3.6752994
473,726,3,3.823875
587,85,4,3.774678
436,514,3,3.5157874
496,242,4,3.4103658
304,758,4,3.3685594
416,225,4,3.5094438
454,392,4,3.4360814
888,199,4,3.2264357
693,5,4,4.431391
232,363,5,3.2736695
773,191,3,2.0549955
576,321,4,2.5657237
697,278,3,2.8156486
150,522,4,3.7114387
122,487,5,3.7447174
910,102,5,3.4138622
55,361,3,3.3160276
274,336,4,3.2846076
194,980,3,1.9663718
86,1044,4,2.6268892
850,192,3,3.036861
144,592,4,3.2426758
83,204,4,4.2076297
726,5,3,3.9113324
436,859,1,2.5922625
757,102,5,3.788494
795,343,4,3.7603893
233,123,5,3.5664258
434,292,3,3.5828295
820,561,3,3.713248
809,1079,5,3.892839
98,345,4,4.261388
471,175,5,4.8256187
428,687,3,2.9177518
206,476,4,3.5180593
74,468,5,4.428785
649,525,3,3.1407702
796,10,5,2.6525526
20,223,3,2.507497
58,833,4,3.6252573
9,638,4,4.2068543
453,34,3,3.6308777
22,491,4,3.9451015
169,265,4,3.095859
9,308,4,4.42186
804,983,4,3.64717
187,425,5,3.7504072
43,402,4,2.7936387
938,422,4,4.1787705
720,380,3,2.676647
150,545,5,4.191919
880,523,5,3.9288251
763,516,3,3.1503258
773,193,1,1.5484024
704,83,5,3.5275114
230,376,5,4.2291226
867,268,5,3.4783921
42,538,4,3.4787197
670,101,5,4.0244913
847,33,4,3.796589
280,633,4,4.0407224
755,422,2,2.606424
292,498,4,3.1293344
233,991,4,3.5410461
148,136,4,3.273087
208,371,2,2.8492775
754,115,2,2.180589
812,834,3,3.0767603
221,298,4,3.476958
806,536,3,3.335648
872,409,5,2.7220879
918,93,3,4.1415906
221,166,5,3.973181
378,267,5,4.40634
117,206,5,4.2995744
772,65,3,3.997583
681,110,4,3.6419835
523,616,2,3.6858103
397,491,4,3.8620803
101,81,3,2.5694754
63,52,4,3.6438234
402,153,4,3.9859934
917,1477,4,2.8643787
449,82,4,3.7696807
890,23,4,3.7263412
616,463,1,2.2754061
503,50,4,3.298355
541,457,4,3.9442897
101,456,3,2.5639596
623,497,5,4.0967083
15,119,3,4.0169024
187,233,4,4.5682845
392,153,4,3.6633859
327,483,3,4.0410705
77,217,2,3.5463278
795,216,5,3.7391868
698,29,3,3.522698
533,392,4,4.3104835
867,284,5,2.4276147
618,47,4,3.0277302
405,351,3,2.9448786
20,1548,3,2.380431
57,340,5,4.0742145
68,103,2,3.7733445
869,630,4,3.8001244
275,60,4,3.6229784
209,481,5,4.2178316
325,397,4,3.813662
879,663,3,3.1084933
760,608,1,1.9641919
291,675,5,3.9308228
436,673,4,3.9587154
379,114,4,3.5004163
860,244,1,3.3315794
758,265,2,3.1989305
606,88,4,4.004548
181,48,3,4.0775905
331,203,5,4.587399
124,776,3,2.247043
510,265,2,3.2001295
322,318,4,3.6917143
869,356,4,3.9197373
262,734,4,4.508943
427,622,4,3.1367044
10,47,5,3.177929
404,1225,1,0.8695042
730,674,3,3.4594672
585,142,3,2.603684
787,215,5,3.692801
789,303,4,3.2072525
563,1398,2,3.8573415
921,609,4,2.4233441
94,761,4,3.2815986
757,14,3,3.0581746
238,995,5,4.2145114
278,214,3,2.8449144
876,76,4,3.954407
824,939,4,3.822647
290,74,5,3.5339856
285,564,4,3.2570934
150,525,5,3.9580302
177,522,4,3.8166099
495,339,2,2.2408752
488,1553,4,3.4355829
380,130,5,4.031908
13,65,5,4.54319
464,31,4,3.7061353
124,336,5,3.724359
536,598,2,2.4947577
304,81,2,2.9409811
353,335,4,3.4015412
