user_id,movie_id,actual_rating,predicted_rating
363,136,3,4.0426025
42,924,4,2.7404375
278,460,4,3.4341443
408,1041,2,3.5404418
504,153,1,3.4917324
792,204,3,3.7991455
576,119,3,3.8484876
535,457,5,4.3073826
45,47,4,3.836292
421,510,2,2.9427867
273,561,2,3.7753708
428,81,4,3.0999835
89,104,4,4.459455
292,490,4,4.3962717
55,755,4,3.1832845
844,470,2,2.251183
404,79,3,2.051261
9,798,3,4.3603673
860,1242,3,3.8403296
591,1,5,4.389709
605,119,4,3.8429096
706,16,4,3.4013317
453,240,4,3.2066207
386,406,3,2.9642563
290,983,4,4.49912
377,480,3,2.7875307
542,564,3,2.6298423
697,109,4,2.7954946
483,513,1,3.9032037
665,425,3,3.4772847
261,836,2,2.9881036
615,153,4,4.0366936
737,686,2,2.6197937
860,58,4,3.7303536
188,958,5,3.9427934
585,175,4,3.6754181
12,593,3,4.5972543
720,178,5,3.9815369
470,663,1,3.6314318
196,286,2,3.185971
95,156,4,3.790599
637,101,4,3.7680128
0,225,5,3.7872176
82,149,4,3.918708
85,1189,2,2.839641
471,79,4,4.0816236
506,647,5,4.753258
94,357,4,3.1853125
200,246,4,2.6100645
904,48,4,3.9534395
500,847,4,4.8581524
84,894,4,3.4400058
681,458,3,3.3129332
665,101,3,3.6490943
644,534,3,3.5089116
435,59,4,4.1872416
661,1471,5,3.5508482
502,287,3,4.376526
267,412,3,3.2879305
205,171,4,1.7780535
296,153,5,3.6660898
923,353,3,3.4631832
748,638,4,4.2046156
541,177,3,2.717777
654,120,3,2.6582687
691,633,4,3.5242307
457,55,4,4.135309
665,38,4,3.9121892
838,177,4,2.9551709
274,513,3,2.9415221
833,51,5,4.3244243
485,311,4,2.8237298
12,569,3,2.3781557
882,91,3,3.790394
278,1029,4,2.358014
912,235,3,3.1589425
12,1128,1,3.3852916
700,24,4,4.369132
297,466,3,3.8857377
477,298,3,3.5317261
533,279,3,4.5733533
63,48,4,4.0410414
421,194,2,3.5548475
379,488,2,3.1714385
549,97,5,3.628024
248,203,5,3.887483
552,545,4,4.1536827
289,67,4,3.4239144
302,350,5,4.0610304
75,675,5,3.5728729
605,258,3,3.3518133
248,442,3,3.6491492
91,12,4,3.5552206
434,448,3,3.3374693
517,847,3,4.130978
185,1067,3,2.990842
706,296,3,3.4752755
777,22,4,3.152025
452,346,5,4.205622
91,866,2,2.0573065
706,112,2,3.4892266
322,152,4,3.9526727
933,52,5,3.7924685
498,507,5,4.488744
587,275,5,3.8835247
560,465,1,2.993471
522,603,5,4.548529
536,166,4,3.2110498
415,34,5,4.4684176
94,759,4,3.032194
642,638,3,4.3359323
289,52,4,3.6478224
760,1043,1,2.8533978
750,798,4,3.7988424
575,24,4,3.5301409
768,24,4,3.783498
781,180,1,3.2517793
320,170,5,4.0421405
62,279,4,3.1889288
610,1,5,4.360059
502,29,5,4.0636444
449,69,5,3.6815293
861,616,5,4.6945243
867,224,4,3.373347
494,589,3,3.3072093
638,0,4,3.1426098
14,130,4,3.2505918
912,31,4,3.900633
6,196,5,4.7924166
614,412,4,3.7609906
773,346,4,3.0370212
485,836,3,3.46075
504,31,4,4.0207667
785,204,5,3.9758189
324,550,2,3.1163342
615,314,4,4.4701543
127,232,5,4.5565557
504,178,2,3.5570407
58,144,5,4.1191707
294,233,4,4.928534
436,49,3,3.5239651
886,364,5,3.4782283
921,26,3,3.6927702
941,196,5,4.753995
290,1215,3,3.4339108
261,329,4,2.830581
144,137,5,3.833378
560,424,4,3.7841713
231,240,4,3.7636778
617,594,2,3.250734
296,474,4,3.9711118
36,138,3,3.7799861
428,306,4,3.5110981
343,153,3,3.8399417
296,265,3,2.5246468
692,206,4,2.7983925
490,344,4,3.795227
590,576,3,3.9688962
935,381,4,3.9501588
830,180,3,3.5963511
732,48,5,3.7739305
794,326,3,3.2586563
267,462,3,3.0013554
270,581,3,3.6216257
763,627,3,4.0228972
844,114,3,3.7709696
283,328,2,2.431835
223,604,3,3.844412
318,136,4,3.8240669
487,90,3,3.754207
245,81,4,2.8484254
213,182,4,4.1737766
737,117,5,3.8342946
253,906,4,3.8883114
455,65,4,4.2287645
97,603,5,3.8164895
536,6,3,2.9832451
620,25,3,3.1691754
893,196,5,4.277694
415,140,5,3.8642595
278,107,4,4.0539355
86,292,4,4.1373696
937,82,5,3.3215082
76,339,1,2.455993
344,314,5,4.1549115
180,115,2,0.9678937
918,1002,2,2.3405197
285,793,5,3.160793
327,633,5,3.478207
757,984,4,2.4228153
709,211,5,3.950025
839,682,4,3.8457282
777,296,4,2.960868
524,325,2,2.69394
373,211,5,4.033955
496,1075,3,2.2942727
226,192,2,2.8059309
892,187,5,3.9577653
454,225,5,3.604275
63,1032,5,3.3450034
779,113,4,3.546455
200,136,4,3.2279155
279,74,4,3.6978705
804,313,4,3.0952752
531,611,4,4.8041563
463,103,5,4.2184286
344,1,5,4.252663
697,26,3,3.0963619
307,878,3,3.6414747
202,519,4,3.762826
795,805,3,3.1464727
5,92,4,3.5945454
453,674,3,3.4715645
601,633,3,4.278395
451,99,2,3.8439972
220,442,3,3.6170597
517,405,5,2.6850946
17,675,5,3.632192
639,484,4,4.2115254
302,425,4,3.744618
915,166,5,3.5432405
290,105,2,3.1452234
392,959,3,2.4847505
392,557,2,3.3983629
715,76,5,3.7954712
639,91,4,4.2668524
471,1239,5,4.2952585
942,541,5,3.3896613
850,866,2,2.7184644
300,772,3,3.8434706
345,240,4,3.5940802
346,371,5,3.324895
464,378,4,3.6231353
10,13,3,2.6963274
243,146,3,3.6115491
373,264,5,4.2842674
0,1026,5,3.8310883
41,706,5,3.330026
878,745,3,3.045122
122,70,5,3.940292
453,610,4,3.4686646
193,232,5,3.8377774
373,615,1,2.061557
405,5,5,4.272162
7,346,5,4.4568486
428,6,4,3.5399525
494,522,5,4.218697
186,310,5,4.1313996
647,951,4,4.235993
394,402,1,3.0441937
932,1057,1,1.7736701
869,119,4,3.2158895
404,798,1,2.231567
380,209,3,3.8800733
221,560,3,2.203592
470,1223,4,2.7648468
548,51,4,4.3509135
78,1026,4,4.003232
719,153,4,4.2936106
473,532,4,4.3457317
100,877,1,2.4346054
342,327,3,3.3976314
641,689,5,3.166393
534,216,4,4.0746593
302,195,4,4.161767
458,197,3,3.6470354
534,350,4,3.959128
449,596,4,3.1350713
168,1128,4,3.4078228
17,112,3,4.193238
325,296,4,3.708659
882,300,4,4.2816954
233,989,4,3.3266323
0,24,5,3.8809822
846,172,4,2.6432188
163,133,5,4.1562414
859,235,4,3.442465
78,346,4,4.3559837
777,78,2,2.6501021
847,419,4,4.386052
642,176,4,4.5470147
95,378,5,4.493065
306,419,4,4.000732
25,360,3,3.2705438
55,450,3,3.1832778
652,441,3,2.0191078
199,68,3,2.835429
763,223,4,3.1830935
876,650,2,3.742245
466,344,4,3.722021
14,496,4,2.9712822
129,362,4,4.040835
388,34,4,4.076302
527,187,3,3.9480956
787,942,4,3.392997
665,175,5,3.8320568
188,197,4,3.7707832
825,148,5,4.177586
386,235,4,3.362828
486,1006,1,2.6149504
424,350,2,3.6536129
285,476,5,4.28259
662,187,4,3.9366019
137,34,5,4.190943
12,742,2,2.8512475
159,111,4,3.9709733
221,1230,1,1.9452679
721,847,4,4.5058007
452,540,4,3.0733635
486,79,3,3.678303
922,59,5,4.100197
845,715,2,3.9320962
89,283,5,3.703322
261,531,5,3.2668087
292,627,4,3.2764795
822,419,5,4.311812
210,266,5,4.0968704
418,293,4,4.12457
382,170,5,4.8604355
900,207,4,3.3863595
289,462,3,3.4125183
670,46,5,3.710603
551,662,3,2.7365339
302,218,3,3.2884629
84,491,5,3.4239933
597,699,5,4.4945507
849,709,3,4.68202
428,431,3,3.1794782
143,59,2,3.3706787
396,90,4,4.0578136
292,604,4,3.7145505
428,371,4,3.1291401
706,1471,3,3.374354
274,663,3,2.731084
307,362,4,3.4097192
345,343,5,3.4741251
612,34,5,4.304056
48,4,4,2.9110658
926,178,5,4.2687273
56,376,3,4.0437303
757,831,5,4.5642595
124,1395,3,2.1418185
638,650,3,2.7872972
885,948,4,3.622494
302,759,4,2.9397333
96,264,3,4.4391704
932,85,2,2.337357
621,254,3,3.61203
12,1013,4,3.7907028
85,476,4,4.2519565
863,61,4,4.0582867
17,1090,4,3.8993044
573,349,4,2.7665586
795,206,3,3.477113
327,596,3,2.8978174
886,258,4,3.553818
108,986,3,2.723331
76,346,4,3.951685
4,212,5,4.1504445
6,376,3,4.356734
550,678,5,3.4878225
681,451,2,3.4483852
285,595,2,3.5221527
603,856,5,2.7701905
148,128,3,3.616101
196,1009,4,2.5303617
863,589,3,3.093836
449,1113,4,3.952728
806,514,5,4.0128293
739,633,4,3.3191571
467,455,4,3.5466874
47,1360,4,4.809683
502,650,5,3.9938943
275,210,3,2.6129987
398,1492,3,3.6517553
909,496,3,3.0760064
177,264,2,4.0975747
806,406,4,3.9154363
876,834,4,3.5409205
294,69,4,4.005577
216,147,2,3.0204408
194,321,2,2.1567795
476,756,4,4.3300653
563,898,2,2.8984878
189,392,3,3.2209408
121,368,2,4.7810416
882,321,3,2.3854306
681,166,4,3.888223
253,1237,2,1.8763452
627,1202,5,4.8506255
551,200,3,3.437318
704,442,5,3.7752287
787,1123,2,3.6683924
398,596,3,2.5327845
279,139,3,3.3749554
532,710,3,3.9665854
129,204,5,4.5192094
916,360,5,3.5901358
361,342,5,2.993066
310,55,3,4.0643325
900,94,3,3.4071703
523,226,2,3.1699498
907,204,3,3.4248002
172,208,4,4.0285125
652,189,2,1.9830991
534,6,3,3.902597
278,521,3,2.750622
795,376,3,4.075147
550,901,5,3.96821
784,111,4,3.646617
845,734,5,4.2522283
476,614,5,4.3393736
915,1058,3,3.731208
776,162,4,4.1432343
416,91,2,3.6161168
12,924,2,2.380601
639,613,5,4.337882
523,891,4,3.7085898
378,460,4,3.7552354
556,264,5,4.1289277
148,236,4,3.1796362
638,525,3,2.6334012
103,171,2,2.3921316
927,98,5,4.9196563
0,578,5,3.7422307
456,99,5,4.5742536
292,193,1,2.3607352
144,1079,4,2.8348546
249,117,5,4.2714486
307,326,4,3.8205087
222,328,3,2.4536698
477,423,4,3.0171368
479,523,4,4.075531
410,1322,3,2.6646137
565,302,1,2.345029
221,14,3,2.6709378
302,419,5,3.9561944
292,618,2,2.3866293
46,141,2,3.1690066
406,23,3,3.084359
550,392,5,3.6703455
51,759,4,3.7881224
83,133,3,3.6641295
626,835,3,2.5942245
933,340,3,3.9981902
915,738,3,3.3778067
297,61,5,4.0212584
87,969,5,2.6058164
412,85,3,3.468112
5,100,4,4.069449
535,407,5,4.2470894
61,240,3,3.4539716
158,1044,4,2.639195
537,419,3,3.583778
732,279,4,3.2708707
115,171,2,2.6495066
824,836,4,3.8621805
628,344,4,4.201955
300,983,2,3.8968976
789,45,5,3.1724083
454,305,3,2.828646
639,39,4,4.3415656
93,499,2,2.640035
180,899,1,2.2029495
436,378,4,4.034544
895,57,3,3.724615
805,306,3,3.6015737
797,355,2,3.558427
5,34,4,3.8618677
331,699,5,5.1183863
631,52,3,3.902469
344,714,2,3.8577929
930,294,2,3.5937445
769,236,4,4.455486
714,100,4,4.049048
222,1034,3,2.7794697
384,346,1,3.7062724
319,309,5,4.2695765
918,854,4,3.3904796
86,796,4,3.2775002
665,308,3,3.97102
263,88,5,4.5040274
535,327,3,3.6050055
306,178,5,3.8629255
886,23,5,3.4986582
267,24,3,3.5489767
828,147,3,2.7798846
895,348,5,3.6418717
69,176,4,4.5139065
475,331,5,3.9007776
478,6,4,3.7378066
400,725,2,2.665234
518,1503,5,4.7921743
711,207,4,3.3128314
532,58,5,3.2490811
839,390,4,3.8328218
373,186,3,2.973109
937,153,5,3.8937
544,75,3,3.4769719
918,51,4,4.1873083
338,8,3,3.7106624
614,861,4,3.9683359
398,91,3,3.1819713
392,147,4,3.2490196
17,82,3,3.5541558
307,250,4,4.0962505
449,221,3,3.7996867
103,256,1,1.9445724
505,624,1,3.4814842
200,368,4,3.8380558
781,1352,3,2.8745062
63,778,4,3.5403855
307,109,3,3.871197
153,117,5,4.06282
94,594,3,3.4220998
58,1021,4,2.9379
803,359,3,2.8232505
263,217,4,4.379453
255,162,5,4.65961
932,275,1,2.6563108
459,153,3,3.514154
788,416,4,3.8017085
311,77,5,4.5118694
74,637,5,2.82318
814,516,1,2.915633
780,111,4,3.9152946
649,139,3,2.752626
497,212,5,3.626004
605,235,4,3.8047826
503,265,4,2.9087877
555,287,5,4.7328267
715,633,5,3.4554205
223,297,4,2.552505
886,684,1,2.940936
305,153,2,4.123638
517,25,4,3.4179187
888,558,4,3.7162871
832,65,3,3.8508325
61,759,4,3.005884
665,491,4,4.0782957
6,460,3,3.5856702
730,77,4,3.831273
433,122,4,3.669823
396,42,2,3.5188882
591,84,2,2.8859103
681,479,3,3.5773022
57,191,2,3.6452792
121,424,4,4.436173
173,346,4,4.637649
739,94,4,2.7451062
915,675,4,3.5224063
312,322,3,3.795108
707,984,1,2.145111
59,995,4,4.2044554
144,92,4,3.9558055
10,453,2,2.0036938
636,430,3,1.6766093
507,187,3,3.7600913
499,237,1,3.6453273
895,329,2,2.7539046
451,80,5,3.2849424
451,43,1,3.5027778
546,84,2,2.6836648
765,705,5,3.35515
392,253,2,3.4221337
926,337,1,3.5586066
371,755,4,4.015558
756,457,3,3.8033376
837,153,5,4.033784
58,300,5,4.177369
560,1311,4,3.2338254
45,1128,3,4.1426325
560,110,3,3.5671127
586,115,4,2.4742815
605,344,4,4.061309
372,346,5,4.276565
329,307,5,4.6480308
756,355,3,3.330341
839,535,4,4.041327
245,751,1,1.8997157
942,362,5,3.6783082
449,1049,5,3.6317198
605,442,4,3.7998269
90,234,4,4.1025853
271,90,4,4.510138
681,456,4,3.583237
423,185,4,4.100858
184,396,4,3.7395136
415,181,5,4.433867
795,93,2,4.3292437
48,78,2,2.358024
805,914,2,2.5448692
278,751,4,2.4542735
866,675,1,3.8801317
617,88,3,3.5233479
238,271,2,3.6821678
131,211,5,3.8032577
404,713,1,2.284347
341,537,2,3.3374612
172,1189,3,3.7600517
860,646,4,4.242653
206,412,3,3.365647
562,39,2,4.161382
884,761,3,3.0425158
494,272,1,2.656664
869,375,2,3.147521
302,334,4,3.7538812
206,675,2,3.2551973
333,56,5,3.9254308
196,45,3,3.1324568
353,309,3,3.6551738
538,0,5,4.144096
681,948,3,3.5949655
197,258,1,2.6552618
243,680,5,3.5037725
544,212,3,4.2054796
486,1146,4,2.5054564
378,378,5,4.528818
431,675,4,3.73501
643,328,4,3.426561
392,835,4,3.413563
850,42,4,3.6948588
10,513,4,3.3310738
881,557,5,3.940382
108,487,3,3.9040473
520,155,3,2.6785386
879,137,4,4.013731
915,287,4,4.2894187
56,98,4,4.233471
882,1204,5,3.3155143
693,481,4,4.4993396
329,466,4,4.719147
199,848,4,3.6986716
539,731,4,3.7062485
59,413,4,3.3237607
197,102,4,3.1642842
881,792,5,4.0069904
248,345,5,4.1101794
212,235,4,3.9022453
144,252,4,4.077015
827,1030,2,2.8020155
629,637,4,2.9426389
6,240,5,4.3029723
42,304,2,3.923949
344,139,1,3.2190895
478,432,1,3.297479
867,77,4,3.3305004
621,231,3,3.9903178
888,594,4,3.3277917
13,267,5,4.2574115
646,841,4,4.4262476
58,861,5,4.3626537
380,94,5,3.2997153
654,1038,5,2.4405663
707,260,1,3.183573
814,419,3,3.903148
186,378,5,4.0666275
654,929,4,3.1401508
428,674,3,4.0265822
217,481,4,3.8744688
333,57,4,4.1144276
393,204,5,4.2230077
506,153,4,4.928377
17,788,3,2.9817736
292,175,3,3.0489192
151,56,5,4.7688336
822,117,4,4.2562165
23,353,4,4.211498
657,594,3,3.4108818
124,1015,3,2.146727
404,158,3,1.5217378
59,102,5,3.7601805
757,461,3,4.0587797
756,644,3,2.7483008
302,950,4,3.9861834
206,0,4,3.5311701
150,958,5,4.0214744
7,153,5,3.8917277
362,370,3,2.070118
717,633,5,4.1415405
338,630,5,4.2552476
863,12,4,3.908562
922,174,3,3.9143856
311,104,5,4.3117824
666,31,4,4.3464394
621,287,5,4.470034
869,1026,4,3.2641432
134,211,4,4.023727
613,204,2,3.498106
105,9,3,3.8373144
302,1144,1,2.110244
397,918,4,3.4412458
285,212,4,4.15154
882,176,5,4.6955113
253,529,3,3.121748
275,422,3,3.01241
763,200,3,3.8535733
746,175,4,3.8808186
842,191,3,2.4919765
789,582,2,3.3183076
101,748,2,1.8794956
880,536,2,2.7679913
487,141,1,2.4077075
58,331,5,4.0035825
192,29,3,3.5073874
895,212,5,3.5818236
278,414,3,3.1953893
547,67,2,3.872671
113,682,3,3.411783
78,1086,4,3.7631543
316,538,4,3.7282627
523,424,3,4.185626
678,234,4,3.9299896
663,100,5,4.069292
910,461,3,3.669724
324,99,3,3.9207754
824,1001,2,3.5712173
918,408,3,3.6277313
416,171,4,2.7472608
212,420,4,3.6758888
180,17,4,1.8601841
344,610,4,4.133797
11,225,4,4.3863316
41,466,5,4.021274
48,464,2,1.8460865
94,383,3,3.4171052
620,457,4,4.296863
404,529,5,2.091579
199,187,5,4.3995795
298,457,4,3.6794212
536,455,3,2.3704262
392,570,1,3.9022844
261,347,4,2.8168926
772,856,2,2.6709957
124,673,4,3.894653
293,180,5,3.9948096
237,119,4,3.5206604
93,715,4,3.9921186
711,1021,3,3.4325488
804,374,4,2.720013
604,161,2,2.5509846
857,185,5,4.3020163
278,199,1,3.5446424
941,298,5,4.07108
373,481,3,4.3454976
242,67,3,3.6383975
267,86,3,2.871525
327,152,4,3.9417403
422,1,5,4.416922
536,107,4,3.269879
150,66,5,4.3345103
259,898,5,3.762408
404,296,5,2.547961
12,5,4,4.1057434
621,670,5,3.9412801
772,112,4,3.8365853
707,1069,5,3.339997
302,76,5,3.784423
307,667,3,4.0822153
674,504,1,3.3426638
406,498,3,3.4147274
61,307,4,3.5331504
248,487,5,4.2861333
452,397,5,3.9330966
905,657,4,3.4716604
453,237,4,2.7738993
12,1083,5,3.7839727
360,1030,4,3.6819937
863,263,3,2.8923795
295,67,3,4.1910667
233,424,5,3.767049
447,244,4,3.0566065
362,298,3,3.259298
369,417,3,3.5410817
748,29,4,4.019518
414,906,5,4.4076633
79,919,4,3.8943536
828,539,3,2.3113022
331,265,4,3.6879287
752,212,3,3.8483937
350,800,5,4.039892
333,831,3,3.958456
222,511,5,2.9544647
769,270,5,4.297913
850,1065,2,3.6895053
187,234,5,4.3450766
641,291,5,3.9999752
827,369,3,3.400522
457,710,4,4.1004233
358,51,5,4.383924
94,193,3,2.8267558
288,86,5,2.731716
416,513,4,3.381222
373,138,2,3.645845
145,783,4,3.9506342
248,116,2,3.6157327
159,165,4,4.319434
238,51,3,4.2782655
196,328,1,2.3358552
692,861,5,3.2639332
726,265,3,2.3734639
373,48,5,4.2125907
428,465,3,3.5615528
233,532,3,3.4959972
912,484,4,3.3856015
832,180,3,3.2144501
388,351,3,3.2472603
434,774,3,3.3288894
587,98,3,4.2572117
345,442,3,3.3717978
900,796,5,3.5510802
338,402,4,3.1473386
494,813,4,3.5388443
652,87,3,2.8202202
102,392,3,3.3044028
103,270,2,2.636494
794,146,3,3.2400866
342,56,5,4.246761
63,318,4,3.641618
821,26,4,3.6114347
297,220,4,3.9188015
541,175,3,3.787954
773,1072,1,0.8088875
457,1141,5,3.5297647
382,734,4,4.589424
882,197,3,3.8672364
464,552,3,2.68563
177,561,4,3.5660079
260,964,5,4.582104
744,65,4,3.2297676
641,849,3,3.286417
654,1325,3,3.473059
586,919,2,3.4475048
58,531,4,3.9712775
19,24,3,3.6278863
497,274,2,3.3244312
415,211,5,4.2052736
215,699,5,4.2305923
886,94,5,3.8298588
59,483,5,4.1473074
434,304,2,3.784156
550,420,1,3.6843498
750,92,4,3.894756
292,233,4,4.1174307
505,353,5,3.7350764
907,847,3,3.5440996
99,279,3,3.3891666
215,102,3,3.7887943
471,12,5,4.821401
84,413,3,2.8074577
621,675,4,3.6150172
880,754,1,1.7239982
527,641,5,4.3655944
124,104,4,3.8071878
913,363,4,2.6451151
553,457,4,4.069767
428,82,2,3.4262397
931,267,4,4.355824
462,556,2,2.0608447
794,952,2,2.1676843
832,250,4,3.4804404
359,56,4,3.7547357
320,264,5,3.753349
268,796,1,2.4513986
822,168,4,3.7370858
307,619,3,4.1183033
659,378,2,3.3180082
132,611,4,4.089034
290,761,4,3.901807
733,619,3,3.8454142
344,172,3,3.3745735
642,1141,4,3.8459866
12,585,3,3.4155705
326,420,2,3.0231092
297,291,3,3.7877421
41,528,3,3.159525
0,95,5,3.998663
708,75,2,3.4214566
639,778,4,4.2664547
674,180,4,3.342548
513,178,5,4.0024037
516,270,3,3.4078257
895,674,3,3.6433446
686,476,4,4.2782755
291,701,4,4.0581264
782,59,3,4.337091
405,424,5,4.534141
550,233,5,4.754566
804,25,2,2.753153
870,1131,3,3.8116114
530,990,1,2.742878
385,985,3,3.2723043
540,457,4,4.3156857
797,102,3,3.6110408
428,36,4,4.443651
934,628,4,3.9977925
915,381,3,3.3241086
125,116,3,3.212694
839,52,4,4.232676
814,860,3,3.587775
624,309,4,3.3425205
726,540,4,3.0298548
895,81,1,2.8867946
803,541,4,3.5086267
918,790,4,2.6912098
52,1213,4,2.1389508
787,212,5,3.992759
124,43,3,3.7040677
757,113,4,3.7162726
805,10,4,3.6815782
268,157,3,3.5702527
803,953,3,3.2038815
338,376,4,4.2218413
356,501,5,3.5807824
129,512,3,3.6043031
537,157,4,4.1067724
882,58,4,3.6060526
601,1128,4,4.0535555
253,756,1,2.6930602
756,846,3,2.4160528
879,296,4,3.9695718
207,565,4,4.3042912
313,775,3,4.0773044
362,534,1,2.838052
436,22,2,3.8541474
405,1039,2,3.6167877
247,10,3,3.282495
765,32,3,3.387786
108,295,3,2.5991957
901,834,3,2.9106138
362,78,3,2.8511126
923,252,4,4.145799
218,420,1,3.285959
59,703,5,4.6610417
483,26,4,3.9769921
89,345,3,4.3964515
745,12,3,3.6145074
266,1395,2,2.8302183
293,432,4,3.5405695
289,425,5,3.522701
932,192,2,1.970732
58,43,4,4.23046
392,462,3,3.7888165
109,388,3,3.4344714
6,756,3,3.473825
177,181,4,4.3263803
912,675,3,3.1872103
158,106,3,2.8882344
659,143,2,2.1939614
180,1151,1,1.0788798
886,336,5,4.240988
805,170,4,4.2407794
285,397,4,4.5188026
804,984,5,1.8236846
253,263,4,2.3216498
17,869,4,4.1345215
409,314,4,3.6809165
886,24,5,4.502719
157,22,4,4.122606
422,279,4,3.8851283
307,831,3,4.269344
210,150,1,3.3803642
654,379,3,2.9005632
485,116,3,2.7882655
814,1409,5,3.4236505
558,287,3,3.8651364
866,10,4,3.8792458
118,508,2,2.8619964
917,788,4,2.5606873
395,978,2,2.1522982
560,296,3,2.9894354
58,17,1,3.460481
86,1005,5,4.6843176
404,658,3,2.427437
195,630,4,4.0674863
91,514,3,3.4492924
279,29,3,3.812033
697,233,4,3.5047224
6,830,3,3.5994618
587,296,4,4.121236
880,419,4,3.5650847
473,726,3,3.9062502
587,85,4,3.5271957
436,514,3,3.6295757
496,242,4,3.4957802
304,758,4,3.4311364
416,225,4,3.470053
454,392,4,3.6561034
888,199,4,3.2855568
693,5,4,4.5576353
232,363,5,3.5715127
773,191,3,1.9911876
576,321,4,2.7629695
697,278,3,2.8791578
150,522,4,4.0435762
122,487,5,3.8740547
910,102,5,3.4640803
55,361,3,2.9960687
274,336,4,3.3610494
194,980,3,1.9186935
86,1044,4,2.8777041
850,192,3,2.9494991
144,592,4,3.0793784
83,204,4,4.062801
726,5,3,3.7640054
436,859,1,2.3894908
757,102,5,3.8499858
795,343,4,3.6444294
233,123,5,3.5255783
434,292,3,3.6150186
820,561,3,3.7954595
809,1079,5,4.0768642
98,345,4,4.2594066
471,175,5,4.8218646
428,687,3,3.0070457
206,476,4,3.561796
74,468,5,4.4187455
649,525,3,3.0507994
796,10,5,2.9312804
20,223,3,2.6390254
58,833,4,3.8482623
9,638,4,4.404175
453,34,3,3.3502653
22,491,4,3.718661
169,265,4,3.319004
9,308,4,4.3344226
804,983,4,3.5372002
187,425,5,3.5107343
43,402,4,2.9669771
938,422,4,3.9368417
720,380,3,2.4050207
150,545,5,4.2672877
880,523,5,4.0477076
763,516,3,3.046797
773,193,1,1.538399
704,83,5,3.666393
230,376,5,4.183876
867,268,5,3.7493043
42,538,4,3.348068
670,101,5,4.177568
847,33,4,4.0099974
280,633,4,3.4869988
755,422,2,2.8429332
292,498,4,2.866764
233,991,4,3.618467
148,136,4,3.0766592
208,371,2,2.8557558
754,115,2,2.4275932
812,834,3,3.0978808
221,298,4,3.392222
806,536,3,3.4136608
872,409,5,2.792986
918,93,3,3.9893994
221,166,5,3.6829288
378,267,5,4.33155
117,206,5,4.199215
772,65,3,3.8902102
681,110,4,3.8353589
523,616,2,4.0777435
397,491,4,3.4626296
101,81,3,2.6680596
63,52,4,3.8282979
402,153,4,4.092141
917,1477,4,2.6064198
449,82,4,3.8472264
890,23,4,3.8160298
616,463,1,2.314566
503,50,4,3.1686125
541,457,4,3.7668731
101,456,3,2.8574083
623,497,5,4.4225545
15,119,3,4.0967517
187,233,4,4.289404
392,153,4,3.8186688
327,483,3,3.8513927
77,217,2,3.4207246
795,216,5,3.9364803
698,29,3,3.6894472
533,392,4,3.9649868
867,284,5,2.2706027
618,47,4,3.3125913
405,351,3,2.8599868
20,1548,3,1.7469791
57,340,5,4.151475
68,103,2,3.6463082
869,630,4,3.7901495
275,60,4,3.5531194
209,481,5,4.617069
325,397,4,4.0140295
879,663,3,3.367543
760,608,1,2.0722272
291,675,5,3.8597555
436,673,4,4.146118
379,114,4,3.1534202
860,244,1,3.4935954
758,265,2,3.236493
606,88,4,4.0791516
181,48,3,4.1976414
331,203,5,4.027874
124,776,3,2.2472482
510,265,2,3.3268583
322,318,4,3.6134875
869,356,4,3.9133687
262,734,4,4.4126935
427,622,4,3.166409
10,47,5,3.137295
404,1225,1,0.6486925
730,674,3,3.7447517
585,142,3,2.6051264
787,215,5,3.5911622
789,303,4,3.186824
563,1398,2,2.8359833
921,609,4,2.2433145
94,761,4,3.1470897
757,14,3,2.8261979
238,995,5,4.3900776
278,214,3,3.203638
876,76,4,3.7473474
824,939,4,3.8490455
290,74,5,3.5771446
285,564,4,3.453777
150,525,5,3.9283376
177,522,4,4.188076
495,339,2,2.2008271
488,1553,4,3.8208396
380,130,5,4.4674797
13,65,5,4.5389094
464,31,4,3.6763892
124,336,5,3.885452
536,598,2,2.4559026
304,81,2,2.9774013
